ref_date,geo,noc_code,noc_desc,job_char,sentiment_score,predicted_total_vacancies
2023-10-01,Manitoba,1,"Business, finance and administration occupations","Type of work, all types",0.0,2794.6481904619095
2024-01-01,Manitoba,1,"Business, finance and administration occupations","Type of work, all types",0.568935,2952.2709213167714
2024-04-01,Manitoba,1,"Business, finance and administration occupations","Type of work, all types",0.568935,3011.3767527537325
2024-07-01,Manitoba,1,"Business, finance and administration occupations","Type of work, all types",0.568935,3058.4819899508107
2024-10-01,Manitoba,1,"Business, finance and administration occupations","Type of work, all types",0.568935,3035.2409394582514
2025-01-01,Manitoba,1,"Business, finance and administration occupations","Type of work, all types",0.568935,2731.930297551348
2025-04-01,Manitoba,1,"Business, finance and administration occupations","Type of work, all types",0.568935,2740.999651301231
2025-07-01,Manitoba,1,"Business, finance and administration occupations","Type of work, all types",0.568935,2874.4248047054557
2025-10-01,Manitoba,1,"Business, finance and administration occupations","Type of work, all types",0.568935,2885.614230595107
2026-01-01,Manitoba,1,"Business, finance and administration occupations","Type of work, all types",0.568935,2882.179316668416
2026-04-01,Manitoba,1,"Business, finance and administration occupations","Type of work, all types",0.568935,2922.4085283062914
2023-01-01,Manitoba,2,Natural and applied sciences and related occupations,Full-time,0.0,1071.755252467273
2023-04-01,Manitoba,2,Natural and applied sciences and related occupations,Full-time,0.0,1000.6050197313741
2023-07-01,Manitoba,2,Natural and applied sciences and related occupations,Full-time,0.0,846.3841419023546
2023-10-01,Manitoba,2,Natural and applied sciences and related occupations,Full-time,0.0,1119.8541024748922
2024-01-01,Manitoba,2,Natural and applied sciences and related occupations,Full-time,0.568935,1028.414435344298
2024-04-01,Manitoba,2,Natural and applied sciences and related occupations,Full-time,0.568935,1034.3619741417474
2024-07-01,Manitoba,2,Natural and applied sciences and related occupations,Full-time,0.568935,246.8765710506575
2024-10-01,Manitoba,2,Natural and applied sciences and related occupations,Full-time,0.568935,988.4883220794579
2025-01-01,Manitoba,2,Natural and applied sciences and related occupations,Full-time,0.568935,1136.0698843129417
2025-04-01,Manitoba,2,Natural and applied sciences and related occupations,Full-time,0.568935,1073.2353181709304
2025-07-01,Manitoba,2,Natural and applied sciences and related occupations,Full-time,0.568935,793.5702275681354
2025-10-01,Manitoba,2,Natural and applied sciences and related occupations,Full-time,0.568935,1150.3206179484903
2026-01-01,Manitoba,2,Natural and applied sciences and related occupations,Full-time,0.568935,1099.2952832398546
2026-04-01,Manitoba,2,Natural and applied sciences and related occupations,Full-time,0.568935,1087.8764121376087
2023-01-01,Manitoba,2,Natural and applied sciences and related occupations,Part-time,0.0,0.0
2023-04-01,Manitoba,2,Natural and applied sciences and related occupations,Part-time,0.0,0.0
2023-07-01,Manitoba,2,Natural and applied sciences and related occupations,Part-time,0.0,0.0
2023-10-01,Manitoba,2,Natural and applied sciences and related occupations,Part-time,0.0,5.0
2024-01-01,Manitoba,2,Natural and applied sciences and related occupations,Part-time,0.568935,0.0
2024-04-01,Manitoba,2,Natural and applied sciences and related occupations,Part-time,0.568935,0.0
2024-07-01,Manitoba,2,Natural and applied sciences and related occupations,Part-time,0.568935,0.0
2024-10-01,Manitoba,2,Natural and applied sciences and related occupations,Part-time,0.568935,5.0
2025-01-01,Manitoba,2,Natural and applied sciences and related occupations,Part-time,0.568935,0.0
2025-04-01,Manitoba,2,Natural and applied sciences and related occupations,Part-time,0.568935,0.0
2025-07-01,Manitoba,2,Natural and applied sciences and related occupations,Part-time,0.568935,0.0
2025-10-01,Manitoba,2,Natural and applied sciences and related occupations,Part-time,0.568935,5.0
2026-01-01,Manitoba,2,Natural and applied sciences and related occupations,Part-time,0.568935,0.0
2026-04-01,Manitoba,2,Natural and applied sciences and related occupations,Part-time,0.568935,0.0
2023-01-01,Manitoba,2,Natural and applied sciences and related occupations,"Type of work, all types",0.0,1121.989711912598
2023-04-01,Manitoba,2,Natural and applied sciences and related occupations,"Type of work, all types",0.0,1025.7191556374146
2023-07-01,Manitoba,2,Natural and applied sciences and related occupations,"Type of work, all types",0.0,818.2365513761357
2023-10-01,Manitoba,2,Natural and applied sciences and related occupations,"Type of work, all types",0.0,1125.2650369810224
2024-01-01,Manitoba,2,Natural and applied sciences and related occupations,"Type of work, all types",0.568935,1056.553315677725
2024-04-01,Manitoba,2,Natural and applied sciences and related occupations,"Type of work, all types",0.568935,1058.8295765525395
2024-07-01,Manitoba,2,Natural and applied sciences and related occupations,"Type of work, all types",0.568935,244.95685668768567
2024-10-01,Manitoba,2,Natural and applied sciences and related occupations,"Type of work, all types",0.568935,993.1921644221138
2025-01-01,Manitoba,2,Natural and applied sciences and related occupations,"Type of work, all types",0.568935,1167.2006963109275
2025-04-01,Manitoba,2,Natural and applied sciences and related occupations,"Type of work, all types",0.568935,1085.7176099676358
2025-07-01,Manitoba,2,Natural and applied sciences and related occupations,"Type of work, all types",0.568935,745.3913259500537
2025-10-01,Manitoba,2,Natural and applied sciences and related occupations,"Type of work, all types",0.568935,1140.393191230912
2026-01-01,Manitoba,2,Natural and applied sciences and related occupations,"Type of work, all types",0.568935,1118.4017517342438
2026-04-01,Manitoba,2,Natural and applied sciences and related occupations,"Type of work, all types",0.568935,1099.1832773753515
2023-01-01,Manitoba,3,Health occupations,Full-time,0.0,2720.9385389479075
2023-04-01,Manitoba,3,Health occupations,Full-time,0.0,2642.125186293246
2023-07-01,Manitoba,3,Health occupations,Full-time,0.0,2650.821822872506
2023-10-01,Manitoba,3,Health occupations,Full-time,0.0,2633.758959821968
2024-01-01,Manitoba,3,Health occupations,Full-time,0.568935,3212.817117405147
2024-04-01,Manitoba,3,Health occupations,Full-time,0.568935,3235.4883938140392
2024-07-01,Manitoba,3,Health occupations,Full-time,0.568935,3247.5583986232114
2024-10-01,Manitoba,3,Health occupations,Full-time,0.568935,3218.6992415215304
2025-01-01,Manitoba,3,Health occupations,Full-time,0.568935,3863.1406366669175
2025-04-01,Manitoba,3,Health occupations,Full-time,0.568935,3857.2416846928513
2025-07-01,Manitoba,3,Health occupations,Full-time,0.568935,3885.4849573863303
2025-10-01,Manitoba,3,Health occupations,Full-time,0.568935,3880.015719517063
2026-01-01,Manitoba,3,Health occupations,Full-time,0.568935,4513.279741347673
2026-04-01,Manitoba,3,Health occupations,Full-time,0.568935,4539.0863696437245
2023-01-01,Manitoba,3,Health occupations,Part-time,0.0,2198.5200625782722
2023-04-01,Manitoba,3,Health occupations,Part-time,0.0,2693.2649730600006
2023-07-01,Manitoba,3,Health occupations,Part-time,0.0,2410.817959442267
2023-10-01,Manitoba,3,Health occupations,Part-time,0.0,2395.3100080503496
2024-01-01,Manitoba,3,Health occupations,Part-time,0.568935,2740.89102836911
2024-04-01,Manitoba,3,Health occupations,Part-time,0.568935,2826.1946556585003
2024-07-01,Manitoba,3,Health occupations,Part-time,0.568935,2625.2396776038063
2024-10-01,Manitoba,3,Health occupations,Part-time,0.568935,2550.2530354096098
2025-01-01,Manitoba,3,Health occupations,Part-time,0.568935,2829.076290429876
2025-04-01,Manitoba,3,Health occupations,Part-time,0.568935,3148.720378875561
2025-07-01,Manitoba,3,Health occupations,Part-time,0.568935,2896.0032473366373
2025-10-01,Manitoba,3,Health occupations,Part-time,0.568935,2851.4669887761274
2026-01-01,Manitoba,3,Health occupations,Part-time,0.568935,3165.028307342363
2026-04-01,Manitoba,3,Health occupations,Part-time,0.568935,3343.954890324643
2023-01-01,Manitoba,3,Health occupations,"Type of work, all types",0.0,5083.2182758612125
2023-04-01,Manitoba,3,Health occupations,"Type of work, all types",0.0,5387.398549960513
2023-07-01,Manitoba,3,Health occupations,"Type of work, all types",0.0,5134.6014991085685
2023-10-01,Manitoba,3,Health occupations,"Type of work, all types",0.0,5099.2720292794165
2024-01-01,Manitoba,3,Health occupations,"Type of work, all types",0.568935,6080.256048188933
2024-04-01,Manitoba,3,Health occupations,"Type of work, all types",0.568935,6191.966226695555
2024-07-01,Manitoba,3,Health occupations,"Type of work, all types",0.568935,6000.342317315095
2024-10-01,Manitoba,3,Health occupations,"Type of work, all types",0.568935,5898.800676844554
2025-01-01,Manitoba,3,Health occupations,"Type of work, all types",0.568935,6951.240365435907
2025-04-01,Manitoba,3,Health occupations,"Type of work, all types",0.568935,7175.886417487527
2025-07-01,Manitoba,3,Health occupations,"Type of work, all types",0.568935,6966.634799231148
2025-10-01,Manitoba,3,Health occupations,"Type of work, all types",0.568935,6913.244090682347
2026-01-01,Manitoba,3,Health occupations,"Type of work, all types",0.568935,7943.03502252747
2026-04-01,Manitoba,3,Health occupations,"Type of work, all types",0.568935,8123.798709095145
2023-01-01,Manitoba,4,"Occupations in education, law and social, community and government services",Full-time,0.0,1236.9594194960293
2023-04-01,Manitoba,4,"Occupations in education, law and social, community and government services",Full-time,0.0,1371.709166407896
2023-07-01,Manitoba,4,"Occupations in education, law and social, community and government services",Full-time,0.0,1279.2367525832465
2023-10-01,Manitoba,4,"Occupations in education, law and social, community and government services",Full-time,0.0,1251.5475437355442
2024-01-01,Manitoba,4,"Occupations in education, law and social, community and government services",Full-time,0.568935,1293.152932470322
2024-04-01,Manitoba,4,"Occupations in education, law and social, community and government services",Full-time,0.568935,1422.9030158444275
2024-07-01,Manitoba,4,"Occupations in education, law and social, community and government services",Full-time,0.568935,1291.5784815874274
2024-10-01,Manitoba,4,"Occupations in education, law and social, community and government services",Full-time,0.568935,1229.6726669304617
2025-01-01,Manitoba,4,"Occupations in education, law and social, community and government services",Full-time,0.568935,1269.0133031497214
2025-04-01,Manitoba,4,"Occupations in education, law and social, community and government services",Full-time,0.568935,1400.7988507554867
2025-07-01,Manitoba,4,"Occupations in education, law and social, community and government services",Full-time,0.568935,1286.3948797363098
2025-10-01,Manitoba,4,"Occupations in education, law and social, community and government services",Full-time,0.568935,1239.412025548904
2026-01-01,Manitoba,4,"Occupations in education, law and social, community and government services",Full-time,0.568935,1279.696211924577
2026-04-01,Manitoba,4,"Occupations in education, law and social, community and government services",Full-time,0.568935,1410.5564585458314
2023-01-01,Manitoba,4,"Occupations in education, law and social, community and government services",Part-time,0.0,2013.7502297486799
2023-04-01,Manitoba,4,"Occupations in education, law and social, community and government services",Part-time,0.0,2224.434784195255
2023-07-01,Manitoba,4,"Occupations in education, law and social, community and government services",Part-time,0.0,2835.0044471865053
2023-10-01,Manitoba,4,"Occupations in education, law and social, community and government services",Part-time,0.0,3126.1794488591563
2024-01-01,Manitoba,4,"Occupations in education, law and social, community and government services",Part-time,0.568935,3616.5353284759685
